directory,dataset,mse,rmse,margin10,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=100.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.12987886788893138,0.3094919712743716,0.7933130567318073,0.07159735407646096,0.029987357440048584,0.19060600589994992,0.9432080903002246,0.9875627979408346,0.9965560377920075,0.0024905689630304274,0.007372644698583387
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=100.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.17075763990862858,0.37424452628341476,0.48497691816104765,0.15891700515457424,0.06650286904376375,0.24747279774089007,0.7920230183331571,0.9297838671761152,0.979866298654023,0.003610295480525,0.00737296194719845
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=100.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.8251035092518308,0.8194411480044573,0.4286544277030268,0.20359107886120628,0.09051218350534701,0.4467197468749867,0.7054377614349797,0.8692925721886073,0.9447843586229435,0.0019084941535900644,0.007855811590550413
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=100.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.05243512578740434,0.2143998975169868,0.5323762127435229,0.14812631231617315,0.05696069389295294,0.16178326506924529,0.8386182380093533,0.9527975128437413,0.9905293470042882,0.00267397230030779,0.007735265908698035
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=100.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.46066760138712226,0.6561789024183097,0.6841950793447673,0.1015116327340574,0.04917767732029384,0.2828203084023285,0.8947875455038288,0.9523180468868394,0.9701455451687746,0.004680253967823504,0.007786200616956414
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.07846677143697055,0.2398191996560711,0.8791623392600897,0.04873795578660677,0.02101054802517028,0.1368576526693111,0.9687590670148167,0.9935523999758088,0.9984329827699457,0.0023514218286636774,0.010256410009634969
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.12393347880136243,0.3188024117530428,0.6004998507474125,0.12680147253197327,0.054220808299324484,0.1962756694476368,0.8461954893885985,0.9447706563056574,0.9842449865309444,0.003563227209113759,0.01239375620198673
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7210955084309018,0.7699535200599771,0.4926980613488285,0.18027459083190878,0.08603972358287722,0.4173462744412938,0.7220874510322162,0.860848229917491,0.9368159021834852,0.002060802898989613,0.011369098229423596
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.018724489018668793,0.13132433518818132,0.7720902978537503,0.08256037979454366,0.03312439011674672,0.09002961868635033,0.9208487256988656,0.9852490397471346,0.9997626557591632,0.0029602462449693475,0.011912129723931174
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.40628690093903586,0.6109046914928737,0.7680386257539642,0.08184446256028646,0.04104983355016206,0.2387674673488148,0.9176577873109063,0.9620078002999084,0.9734299688907022,0.0044645824137964215,0.011985926013008632
